utterance,label
"proteus, though a son of a gentleman, is <intoxicated> by the facilities and the luxury of the court of milan, where he has been sent by his father, and behaves very badly towards his childhood friend, valentine, betraying and slandering him, causing his exile, while valentine never stops, even in adversity, behaving nobly.",1
"rogers appeared on stage heavily <intoxicated> and, when a fight broke out between rogers and lane, the group were forced off stage much to the disappointment of festival goers.",1
"furthermore, chris gerard, a writer for popmatters, compared the production's sound to being <intoxicated>.",1
stephen was later court-martialed and cashiered from military service after evidence surfaced that he was <intoxicated> during the battle.,1
"other authors recorded the distortions of the size of perceived objects while <intoxicated> by the fungus, including naturalist mordecai cubitt cooke in his books the seven sisters of sleep and a plain and easy account of british fungi.",1
"additionally, even the so-called savages did not behave intemperate even when <intoxicated>.",1
they became <intoxicated> with their discovery of artifice.,0
the police noticed that his eyes were glazed and he appeared <intoxicated>.,1
the main motivations of the south korean balloon campaigns have been a desire to support democratization and to incite a <regime change> in north korea.,1
"in may 2007 abc news, and later the daily telegraph, reported that united states president george w. bush had authorized the cia to undertake ""black operations"" in iran in order to promote <regime change> as well as to sabotage iran's nuclear program.",0
"a year later, on may 26, 2004, a week after the u.s. government apparently severed ties with chalabi, a times editorial acknowledged that some of the paper's coverage in the run-up to the war had relied too heavily on chalabi and other iraqi exiles, who were bent on <regime change>.",1
"the slogan was ""against war, racism and neo-liberalism,"" with specific reference to us president george w. bush's plan for <regime change> in iraq.",0
"the slow movement in washington from a policy of containment to one of <regime change> reached a significant milestone in 1998, with the clinton administration passing the iraq liberation act.",1
not all attempts at <regime change> succeed in bringing about state collapse.,1
he re-emerged in american politics during the lead-up to the 2003 invasion of iraq during the first term of president george w. bush as a back-channel intelligence source to certain pentagon officials who desired <regime change> in iran.,0
"he advocates bringing an end to what he claims are ""terrorist states"" and has routinely lobbied for <regime change> in iran ""as quickly as possible and with the fewest u.s. casualties, regardless of the countless innocents caught in the line of fire,"" not ruling out the use of nuclear weapons, arguing that moral responsibility for innocent deaths would lie with their governments rather than the united states.",1
"former u.k. prime minister tony blair said on 9 june 2011 that ""change in syria is essential"", although he warned of a power vacuum in the event of <regime change>.",0
"today nearly one in five children in the u.s. between ages 6–19 are obese, and one in three are <overweight>.",0
"early on, she became <overweight> because of her great appetite.",0
physically he is somewhat <overweight>.,0
any diet that causes significant weight loss in <overweight> and obese people with type 2 diabetes is associated with improvements in blood sugar control.,0
"however, the main contribution may be that <overweight> and obese people with type 2 diabetes often lose weight while following these diets.",1
"she and her group are seeking to prevent <overweight> children from growing into overweight adults, however she is not putting children on a diet.",0
"it estimates that by the year 2015, 2.3 billion people will be <overweight> and 700 million will be obese.",0
"at home, lisa is paying it forward to blythe, another <overweight> woman in her community.",1
"over-reliance on the automobile, coupled with the lack of a pedestrian-friendly environment, has contributed to two-thirds of adult americans being <overweight> or obese.",0
"as much as 64% of the united states adult population is considered either <overweight> or obese, and this percentage has increased over the last four decades.",0
aunt violetta maggie's <overweight> aunt who convinces maggie to try the pound patrollers to lose weight.,1
the man was between 25 and 30 years of age and slightly <overweight>.,0
the show featured twelve <overweight> contestants competing to dance and lose weight.,0
similar physical activities and diets are advisable for <overweight> people with nafld as for other obese and overweight people.,1
"most people who have eating binges try to hide this behavior from others, and often feel ashamed about being <overweight> or depressed about their overeating.",0
the combined figures for <overweight> and obese adults rose from 40.7% in 1990 to 58.4% in 2010.,0
"conversely, a young <overweight> woman who manages to lose weight could also relieve the problem of anovulation (losing just 5% of body mass could be enough to restart ovulation).",0
"as a child, wilson was bullied for being <overweight>.",1
"despite being <overweight> and having chronic body odor from trimethylaminuria, gordon tends to be optimistic and take things in stride.",1
"he began overeating and becoming <overweight> as early as the age of 4 or earlier, and by the age of 5, he knew it was perceived negatively.",0
"he was a seriously <overweight> man, reportedly weighing 140 kilograms, which had probably contributed greatly to his health deterioration.",0
she is concerned that 70 % of millennials will be dangerously <overweight> before they reach middle age.,0
all of these factors would result in a lower percentage of <overweight> youth population.,0
"when the <overweight> and the obese children are considered as a group, more than 50 percent of them, according to the chilean ministry of health, are found to suffer from malnutrition, which is considered the main public health problem in the country.",0
"for <overweight> and obese people with type 2 diabetes, any weight-loss diet that the person will adhere to and achieve weight loss on is at least partly effective.",1
"missy — rachel's best friend, who is also <overweight> and insecure.",1
"housego, who suffers from diabetes, became <overweight> but by exercise and diet lost six stones in six months.",0
"the medical condition of being <overweight> or obesity is defined as ""abnormal or excessive fat accumulation that may impair health"".",0
"specifically, the product promises to build muscle, and cartman believes it has fulfilled this function even after he only becomes extremely <overweight>.",0
"today, nearly one third of children and adolescents in the united states are either <overweight> or obese.",0
"nevertheless, in his annual reports the <custodian> also mentioned gossauer's business acumen, her eagerness, that she was able to earn money and to find her own living without having to take any financial help.",1
"he was first a <custodian> in the manuscripts department of the bibliothèque nationale de france, then, from 1967, master of research at the cnrs where he ended his career as research director.",1
the former princess served as <custodian> and chief priestess of the ise shrine until her death on 11 august 1974.,1
the <custodian> is often the minor's parent.,1
"the political events of 1808, when frech troops occupied the papal states, necessitated his withdrawal from rome (to which he had meanwhile returned) to milan, where in 1813 he was made <custodian> of the ambrosian library.",1
"the role of the marischal was to serve as <custodian> of the royal regalia of scotland, and to protect the king's person when attending parliament.",1
"in november 2002, he worked as a part-time minister, a <custodian> for an online department store, and a casual laborer.",1
"his italian-born father, james joseph gandolfini sr., was a native of borgo val di taro who worked as a bricklayer and cement mason and later the head <custodian> at paramus catholic high school.",1
his father-in-law saw in hagerup the most likely <custodian> of his vast fortune and financed the transport of representatives from bergen to eidsvoll in 1814.,1
his father was of noble lineage and served as the ranking <custodian> of materiels at the admiralty board.,1
"after approval, the official text is controlled by the <custodian>.",1
"in the 1870s, the divorce was expensive and forfeited gossauer's independence: as it was customary at that times, a legal guardian was assigned, and every contract had to be confirmed by the <custodian>.",1
sebastian malinowski was the first <custodian> of the museum from september 2006 to his premature death in february 2008.,1
the traditional ruler and <custodian> of the people's customs and traditions is the ovie.,1
"in addition, the secretary is the <custodian> of the illinois state capitol.",1
"he served as the <custodian> of all technically sensitive information of the organization, which was called on following the earthquake, tsunami and fukushima nuclear power plant accident in japan in march 2011.",1
the mandate government and the public <custodian> of enemy property paid them 50% restitution for war losses of livestock and other property.,1
he is deemed to be the <custodian> of the migrants who fall within their jurisdiction.,1
"as he found the on-duty <custodian> busy, the engineer neglected to inform him of the condition of pump a. instead he placed the permit in the control centre and left.",1
"he became <custodian> of the cabinet of coins and antiquities in vienna, and director of that institution in 1840, in which capacity he rendered very valuable services to the department of numismatics.",1
he was appointed a royal censor in 1778 and <custodian> of the titles and genealogies department of the bibliothèque du roi in 1785.,1
"by law, the secretary of state is the official <custodian> of the great seal, which is attached to official papers by executive order of the governor.",1
"during the first term as a member of parliament, he was appointed as head of the public <custodian> committee as chairman of the public accounts committee.",1
"judge cranmer was also the secretary of the second wheeling convention and <custodian> of the manuscript proceedings, journals, and other documents of the convention.",1
"if one is the <custodian> of a pole, it is recommended to develop a maintenance plan.",1
"years later, the duchess also became the <custodian> of one of her brandon step-granddaughters, lady mary grey, when the latter was placed under house arrest after marrying without royal consent.",1
"in states that have one, the secretary of state is the chief clerk of the state, and is often the primary <custodian> of important state records.",1
"he is the current <custodian> of duckworth–lewis method (d/l method), the mathematical formulation designed to calculate the target score for the team batting second in a limited overs cricket match interrupted by weather or other circumstances.",1
a self-directed ira <custodian> frequently permits the ira account owner to make investments into a broader range of alternative investments.,1
"underaged person, who wants to conclude a marriage contract before registration of the marriage, is to have a signed consent of his/her parent or <custodian> certified by a notary.",1
"in the middle of april, the sixth air army requested the deployment of the giretsu special forces to <neutralize> these airfields, in what was designated ""operation gi-gou"".",1
their mission was to <neutralize> japanese airfields in the sakishima islands and provide air cover against japanese kamikaze attacks.,1
following its victory at the battle of lushunkou on 21 november 1894 the next strategic objective of the japanese campaign was to <neutralize> the qing naval base at weihaiwai on shandong peninsula.,1
"while talking to olga, anton realizes that the day watch is only chasing him in order to make svetlana angry and use her powers illegally, which would allow them to use the law to <neutralize> her as an agent of light.",1
"hutier suggested an alternative approach, combining some previous and some new attacks in a complex strategy: a short artillery bombardment, employing heavy shells mixed with numerous poison gas projectiles, to <neutralize> the enemy front lines, and not try to destroy them.",1
"consequently, louis xii needed to <neutralize> some of this hostility.",0
"in the municipal elections of october 1970, drapeau used the proclamation of the war measures act and the october crisis to discredit and <neutralize> the candidates of the opposition party by accusing them of being terrorist sympathisers and supporters of the front de libération du québec.",0
"he continued in work of catholic reorganization, endeavoured to suppress the power of the protestants over affairs of the catholic church and to <neutralize> the anti-catholic influence of protestant teachers.",0
"in 2009, the cpvpv created and formalized a special ""anti-witchcraft unit"" to ""educate the public about the evils of sorcery, investigate alleged witches, <neutralize> their cursed paraphernalia, and disarm their spells"".",1
"the opl was an important supporter of privatization and economic austerity measures, looking to <lay off> thousands of public sector workers to please international financial institutions.",1
"with falling sales to large corporate clients, sun announced plans to <lay off> 5,000 to 6,000 workers, or 15–18% of its work force.",1
"both companies were hard hit by the downturn, especially nortel, which was forced to <lay off> much of its workforce.",1
"many were forced to <lay off> employees, and in particular, let go skilled technicians and engineers.",1
"the second-season south park episode ""roger ebert should <lay off> the fatty foods"" is a parody of this episode.",0
the firm peaked around 200 employees in 2009 when they had to <lay off> forty employees on february 28 and an additional 40 on march 6 of that year.,1
"for example, the employers still retained their right to <lay off> workers at their discretion, after only a two-year deferment.",1
"within three hours on the job he was informed that the company had to <lay off> nearly 1,000 people, including his division.",1
"in the crisis of 1866–68 the company came close to bankruptcy, and was forced to <lay off> workers at both plants.",1
"with the devastation of the city and the crippling of city government, nopl was forced to <lay off> 90 percent of its employees.",1
one of his first challenges was implementing a plan to <lay off> 7500 employees.,1
"during this reorganization, the group announced that it would <lay off> 5% of its workforce.",1
"the holy family school, monaghan road, caters to students with <special needs>.",0
"in 2011 the charity opened its first family support centre in nizhny novgorod, where families raising children with <special needs> are provided free support from qualified teachers, psychologists and therapists.",0
"during his eight-year tenure, he developed many educational facilities to care for children with <special needs>.",0
she is also working with children who have <special needs>.,0
"family-centered service is made up of a set of values, attitudes, and approaches to services for children with <special needs> and their families.",0
a number of positions are granted to the handicapped or those with <special needs>.,0
it offers integrative schooling for children with and without <special needs>.,0
you must have patience because every child has their own developmental schedule and it is even truer for the children with <special needs>.,1
the cuts are causing hardship to some families with <special needs>.,0
"since 2000, trajkov has been organizing creative and music therapy drum workshops for children and adults with <special needs>.",0
"historically, many students, especially those with <special needs> such as the deaf, have been excluded from schools, particularly in developing countries.",0
her intuitive ideas in developing individualized educational programs for children with <special needs> were far beyond her time.,0
some inmates with <special needs> are housed in individual cells.,0
all students with <special needs> are entitled to a free and appropriate public education (fape).,0
she later received her teaching credential and has become a teacher of children with <special needs> in the cleveland public school system.,0
"in 1992, the karasik child care center opened its doors to include children with and without <special needs>.",0
kyabje trijang rinpoche was the one capable of receiving and <passing on> the entirety of the oral geden tradition once again.,0
john travolta was the original choice to play the title role and admits <passing on> the role was a mistake.,0
"in january 2013, the band completed a successful uk tour to celebrate the 40th anniversary of the album for girls who grow <plump> in the night (1973).",0
"although he was born <plump> and rosy, it was soon evident that there was something wrong with him.",0
"although she has never been seen, she is often mistaken for josie, an equally <plump> barmaid who serves drinks there along with shellie.",1
"in the novel, shuya has confessed to and been rejected by kazumi shintani (新谷 和美, shintani kazumi), a tall, <plump> girl in his music club.",1
"in 1997, koherr made his directorial debut with the feature film <plump> fiction, a parody film of quentin tarantino's pulp fiction.",0
"and foreseeing the growth of north american expansionism, (he was absolutely convinced of the inevitable victory of cuban arms), he expressed in a letter to a friend of arms: ""that (country) which attempts to seize cuba, will gather the dust of its ground soaked in blood, if he does not <perish> in fight.""",1
"i. the country ""barn burning"" ""shingles for the lord"" ""the tall men"" a bear hunt two soldiers shall not <perish> ii.",0
for the lord knoweth the way of the righteous: but the way of the ungodly shall <perish>.,0
"teach us true respect for all stir response to duty's call strengthen us the weak to cherish give us vision lest we <perish> knowledge send us, heavenly father, grant true wisdom from above justice, truth be ours forever jamaica, land we love jamaica, jamaica, jamaica, land we love.",0
"the bishop faces the south in order to invite in and the dean the north in order to shun; the one takes care to be saved, the other takes care not to <perish>.",0
"according to bach-zelewski, himmler stated openly: ""it is a question of existence, thus it will be a racial struggle of pitiless severity, in the course of which 20 to 30 million slavs and jews will <perish> through military actions and crises of food supply.""",1
"john 3:14-18—""and as moses lifted up the serpent in the wilderness, even so must the son of man be lifted up, that whoever believes in him should not <perish> but have eternal life.",0
"dr. martin luther king said it this way, ""we shall either learn to live together as brothers and sisters, or we'll <perish> together as fools.""",1
"conversely, prus warns, ""societies and people that do not make inventions or know how to use them, lead miserable lives and ultimately <perish>.""",0
"some of her heroines have no fortune (pride and prejudice, mansfield park), others on the other hand are very <well off> (emma), but the social class remains the same.",1
"after hearing mathis sing, avakian sent his record company a telegram stating: ""have found phenomenal 19-year-old boy who could <go all the way>.",1
"critic joginder tuteja from bollywood hungama gave 3 stars of 5 quoting, ""the music of brothers doesn't really <go all the way> when it comes to good expectations that came from it being a big chartbuster album in the making.",1
"caramon seems to be the only one of the companions who is emotionally stuck, unwilling to <let go of> his brother or to accept raistlin's capacity for evil.",0
the feud culminates with biff hugging willy and crying as he tries to get him to <let go of> the unrealistic dreams that he still carries for biff and wants instead for willy to accept him for who he really is.,0
"she gives si a cassette tape of her songs and tells him he has to <let go of> her, because she needs to depend on herself; she is going to new york city alone.",0
this gave him the opportunity to <let go of> everything he was holding on to.,0
"realizing that she needs to <let go of> this frustrating relationship with her boyfriend and move on, she accepts.",0
"the golan heights has been run as a sub-district of the north district of israel since the 1981 golan heights law was passed; the law is not internationally recognized, and the unenforced united nations security council resolution 497 declared the annexation <invalid>.",1
"anda refused to recognise any of the agreements signed by rojo as valid, claiming that the archbishop had been made to sign them by force, and therefore, according to the statutes of the council of the indies, they were <invalid>.",1
"after chávez allegedly took over of the supreme tribunal of justice and filled it with his supporters, the constitutional chamber of the supreme court, however, ruled on 12 march 2004 that the recusals were unconstitutional, making the hearing <invalid> and which meant that the military officers (by then retired) should stand trial.",1
"there, isabel meets her uncle, her friendly <invalid> cousin ralph touchett, and the touchetts' robust neighbour, lord warburton.",1
"after northern candidate alassane ouattara was declared the victor of the 2010 ivorian presidential election by the country's independent electoral commission (cei), the president of the constitutional council – an ally of gbagbo – declared the results to be <invalid> and that gbagbo was the winner.",1
"matthew 1:22–23 reads: ""all this took place to fulfill what the lord had said through the prophet: 'the virgin will be <with child> and will give birth to a son, and they will call him immanuel'—which means, 'god with us.'""",1
"compared to the corresponding spines of palaeacanthaspids, the spines of weejasperaspids are long and tremendously <stout>.",1
"when jack doesn't respond, katie gets suspicious and jack admits that he <slept with> carly in montana.",1
